B-NP U02=Rockwell U03=International U04=Corp. U06=Rockwell/International U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Rockwell U02=International U03=Corp. U04='s U05=Rockwell/International U06=International/Corp. U11=NNP U12=NNP U13=NNP U14=POS U16=NNP/NNP U17=NNP/NNP U18=NNP/POS U21=NNP/NNP/NNP U22=NNP/NNP/POS 
I-NP U00=in U01=the U02=human U03=and U04=animal U05=the/human U06=human/and U10=IN U11=DT U12=NN U13=CC U14=NN U15=IN/DT U16=DT/NN U17=NN/CC U18=CC/NN U20=IN/DT/NN U21=DT/NN/CC U22=NN/CC/NN 
I-NP U00=the U01=human U02=and U03=animal U04=health-products U05=human/and U06=and/animal U10=DT U11=NN U12=CC U13=NN U14=NNS U15=DT/NN U16=NN/CC U17=CC/NN U18=NN/NNS U20=DT/NN/CC U21=NN/CC/NN U22=CC/NN/NNS 
I-NP U00=human U01=and U02=animal U03=health-products U04=segment U05=and/animal U06=animal/health-products U10=NN U11=CC U12=NN U13=NNS U14=VBP U15=NN/CC U16=CC/NN U17=NN/NNS U18=NNS/VBP U20=NN/CC/NN U21=CC/NN/NNS U22=NN/NNS/VBP 
I-NP U00=and U01=animal U02=health-products U03=segment U04=. U05=animal/health-products U06=health-products/segment U10=CC U11=NN U12=NNS U13=VBP U14=. U15=CC/NN U16=NN/NNS U17=NNS/VBP U18=VBP/. U20=CC/NN/NNS U21=NN/NNS/VBP U22=NNS/VBP/. 
I-NP U00=animal U01=health-products U02=segment U03=. U05=health-products/segment U06=segment/. U10=NN U11=NNS U12=VBP U13=. U15=NN/NNS U16=NNS/VBP U17=VBP/. U20=NN/NNS/VBP U21=NNS/VBP/. 
O U00=health-products U01=segment U02=. U05=segment/. U10=NNS U11=VBP U12=. U15=NNS/VBP U16=VBP/. U20=NNS/VBP/. 

B-NP U02=A U03=stronger U04=U.S. U06=A/stronger U12=DT U13=JJR U14=NNP U17=DT/JJR U18=JJR/NNP U22=DT/JJR/NNP 
I-NP U01=A U02=stronger U03=U.S. U04=dollar U05=A/stronger U06=stronger/U.S. U11=DT U12=JJR U13=NNP U14=NN U16=DT/JJR U17=JJR/NNP U18=NNP/NN U21=DT/JJR/NNP U22=JJR/NNP/NN 
I-NP U00=A U01=stronger U02=U.S. U03=dollar U04=reduced U05=stronger/U.S. U06=U.S./dollar U10=DT U11=JJR U12=NNP U13=NN U14=VBD U15=DT/JJR U16=JJR/NNP U17=NNP/NN U18=NN/VBD U20=DT/JJR/NNP U21=JJR/NNP/NN U22=NNP/NN/VBD 
I-NP U00=stronger U01=U.S. U02=dollar U03=reduced U04=third-quarter U05=U.S./dollar U06=dollar/reduced U10=JJR U11=NNP U12=NN U13=VBD U14=JJ U15=JJR/NNP U16=NNP/NN U17=NN/VBD U18=VBD/JJ U20=JJR/NNP/NN U21=NNP/NN/VBD U22=NN/VBD/JJ 
B-VP U00=U.S. U01=dollar U02=reduced U03=third-quarter U04=and U05=dollar/reduced U06=reduced/third-quarter U10=NNP U11=NN U12=VBD U13=JJ U14=CC U15=NNP/NN U16=NN/VBD U17=VBD/JJ U18=JJ/CC U20=NNP/NN/VBD U21=NN/VBD/JJ U22=VBD/JJ/CC 
B-NP U00=dollar U01=reduced U02=third-quarter U03=and U04=first-nine-month U05=reduced/third-quarter U06=third-quarter/and U10=NN U11=VBD U12=JJ U13=CC U14=JJ U15=NN/VBD U16=VBD/JJ U17=JJ/CC U18=CC/JJ U20=NN/VBD/JJ U21=VBD/JJ/CC U22=JJ/CC/JJ 
I-NP U00=reduced U01=third-quarter U02=and U03=first-nine-month U04=sales U05=third-quarter/and U06=and/first-nine-month U10=VBD U11=JJ U12=CC U13=JJ U14=NNS U15=VBD/JJ U16=JJ/CC U17=CC/JJ U18=JJ/NNS U20=VBD/JJ/CC U21=JJ/CC/JJ U22=CC/JJ/NNS 
I-NP U00=third-quarter U01=and U02=first-nine-month U03=sales U04=growth U05=and/first-nine-month U06=first-nine-month/sales U10=JJ U11=CC U12=JJ U13=NNS U14=NN U15=JJ/CC U16=CC/JJ U17=JJ/NNS U18=NNS/NN U20=JJ/CC/JJ U21=CC/JJ/NNS U22=JJ/NNS/NN 
I-NP U00=and U01=first-nine-month U02=sales U03=growth U04=2 U05=first-nine-month/sales U06=sales/growth U10=CC U11=JJ U12=NNS U13=NN U14=CD U15=CC/JJ U16=JJ/NNS U17=NNS/NN U18=NN/CD U20=CC/JJ/NNS U21=JJ/NNS/NN U22=NNS/NN/CD 
I-NP U00=first-nine-month U01=sales U02=growth U03=2 U04=% U05=sales/growth U06=growth/2 U10=JJ U11=NNS U12=NN U13=CD U14=NN U15=JJ/NNS U16=NNS/NN U17=NN/CD U18=CD/NN U20=JJ/NNS/NN U21=NNS/NN/CD U22=NN/CD/NN 
B-NP U00=sales U01=growth U02=2 U03=% U04=and U05=growth/2 U06=2/% U10=NNS U11=NN U12=CD U13=NN U14=CC U15=NNS/NN U16=NN/CD U17=CD/NN U18=NN/CC U20=NNS/NN/CD U21=NN/CD/NN U22=CD/NN/CC 
I-NP U00=growth U01=2 U02=% U03=and U04=3 U05=2/% U06=%/and U10=NN U11=CD U12=NN U13=CC U14=CD U15=NN/CD U16=CD/NN U17=NN/CC U18=CC/CD U20=NN/CD/NN U21=CD/NN/CC U22=NN/CC/CD 
I-NP U00=2 U01=% U02=and U03=3 U04=% U05=%/and U06=and/3 U10=CD U11=NN U12=CC U13=CD U14=NN U15=CD/NN U16=NN/CC U17=CC/CD U18=CD/NN U20=CD/NN/CC U21=NN/CC/CD U22=CC/CD/NN 
I-NP U00=% U01=and U02=3 U03=% U04=, U05=and/3 U06=3/% U10=NN U11=CC U12=CD U13=NN U14=, U15=NN/CC U16=CC/CD U17=CD/NN U18=NN/, U20=NN/CC/CD U21=CC/CD/NN U22=CD/NN/, 
I-NP U00=and U01=3 U02=% U03=, U04=respectively U05=3/% U06=%/, U10=CC U11=CD U12=NN U13=, U14=RB U15=CC/CD U16=CD/NN U17=NN/, U18=,/RB U20=CC/CD/NN U21=CD/NN/, U22=NN/,/RB 
O U00=3 U01=% U02=, U03=respectively U04=. U05=%/, U06=,/respectively U10=CD U11=NN U12=, U13=RB U14=. U15=CD/NN U16=NN/, U17=,/RB U18=RB/. U20=CD/NN/, U21=NN/,/RB U22=,/RB/. 
B-ADVP U00=% U01=, U02=respectively U03=. U05=,/respectively U06=respectively/. U10=NN U11=, U12=RB U13=. U15=NN/, U16=,/RB U17=RB/. U20=NN/,/RB U21=,/RB/. 
O U00=, U01=respectively U02=. U05=respectively/. U10=, U11=RB U12=. U15=,/RB U16=RB/. U20=,/RB/. 

B-NP U02=International U03=sales U04=accounted U06=International/sales U12=JJ U13=NNS U14=VBD U17=JJ/NNS U18=NNS/VBD U22=JJ/NNS/VBD 
I-NP U01=International U02=sales U03=accounted U04=for U05=International/sales U06=sales/accounted U11=JJ U12=NNS U13=VBD U14=IN U16=JJ/NNS U17=NNS/VBD U18=VBD/IN U21=JJ/NNS/VBD U22=NNS/VBD/IN 
B-VP U00=International U01=sales U02=accounted U03=for U04=47 U05=sales/accounted U06=accounted/for U10=JJ U11=NNS U12=VBD U13=IN U14=CD U15=JJ/NNS U16=NNS/VBD U17=VBD/IN U18=IN/CD U20=JJ/NNS/VBD U21=NNS/VBD/IN U22=VBD/IN/CD 
B-PP U00=sales U01=accounted U02=for U03=47 U04=% U05=accounted/for U06=for/47 U10=NNS U11=VBD U12=IN U13=CD U14=NN U15=NNS/VBD U16=VBD/IN U17=IN/CD U18=CD/NN U20=NNS/VBD/IN U21=VBD/IN/CD U22=IN/CD/NN 
B-NP U00=accounted U01=for U02=47 U03=% U04=of U05=for/47 U06=47/% U10=VBD U11=IN U12=CD U13=NN U14=IN U15=VBD/IN U16=IN/CD U17=CD/NN U18=NN/IN U20=VBD/IN/CD U21=IN/CD/NN U22=CD/NN/IN 
I-NP U00=for U01=47 U02=% U03=of U04=total U05=47/% U06=%/of U10=IN U11=CD U12=NN U13=IN U14=JJ U15=IN/CD U16=CD/NN U17=NN/IN U18=IN/JJ U20=IN/CD/NN U21=CD/NN/IN U22=NN/IN/JJ 
B-PP U00=47 U01=% U02=of U03=total U04=company U05=%/of U06=of/total U10=CD U11=NN U12=IN U13=JJ U14=NN U15=CD/NN U16=NN/IN U17=IN/JJ U18=JJ/NN U20=CD/NN/IN U21=NN/IN/JJ U22=IN/JJ/NN 
B-NP U00=% U01=of U02=total U03=company U04=sales U05=of/total U06=total/company U10=NN U11=IN U12=JJ U13=NN U14=NNS U15=NN/IN U16=IN/JJ U17=JJ/NN U18=NN/NNS U20=NN/IN/JJ U21=IN/JJ/NN U22=JJ/NN/NNS 
I-NP U00=of U01=total U02=company U03=sales U04=for U05=total/company U06=company/sales U10=IN U11=JJ U12=NN U13=NNS U14=IN U15=IN/JJ U16=JJ/NN U17=NN/NNS U18=NNS/IN U20=IN/JJ/NN U21=JJ/NN/NNS U22=NN/NNS/IN 
I-NP U00=total U01=company U02=sales U03=for U04=the U05=company/sales U06=sales/for U10=JJ U11=NN U12=NNS U13=IN U14=DT U15=JJ/NN U16=NN/NNS U17=NNS/IN U18=IN/DT U20=JJ/NN/NNS U21=NN/NNS/IN U22=NNS/IN/DT 
B-PP U00=company U01=sales U02=for U03=the U04=nine U05=sales/for U06=for/the U10=NN U11=NNS U12=IN U13=DT U14=CD U15=NN/NNS U16=NNS/IN U17=IN/DT U18=DT/CD U20=NN/NNS/IN U21=NNS/IN/DT U22=IN/DT/CD 
B-NP U00=sales U01=for U02=the U03=nine U04=months U05=for/the U06=the/nine U10=NNS U11=IN U12=DT U13=CD U14=NNS U15=NNS/IN U16=IN/DT U17=DT/CD U18=CD/NNS U20=NNS/IN/DT U21=IN/DT/CD U22=DT/CD/NNS 
I-NP U00=for U01=the U02=nine U03=months U04=, U05=the/nine U06=nine/months U10=IN U11=DT U12=CD U13=NNS U14=, U15=IN/DT U16=DT/CD U17=CD/NNS U18=NNS/, U20=IN/DT/CD U21=DT/CD/NNS U22=CD/NNS/, 
I-NP U00=the U01=nine U02=months U03=, U04=compared U05=nine/months U06=months/, U10=DT U11=CD U12=NNS U13=, U14=VBN U15=DT/CD U16=CD/NNS U17=NNS/, U18=,/VBN U20=DT/CD/NNS U21=CD/NNS/, U22=NNS/,/VBN 
O U00=nine U01=months U02=, U03=compared U04=with U05=months/, U06=,/compared U10=CD U11=NNS U12=, U13=VBN U14=IN U15=CD/NNS U16=NNS/, U17=,/VBN U18=VBN/IN U20=CD/NNS/, U21=NNS/,/VBN U22=,/VBN/IN 
B-PP U00=months U01=, U02=compared U03=with U04=50 U05=,/compared U06=compared/with U10=NNS U11=, U12=VBN U13=IN U14=CD U15=NNS/, U16=,/VBN U17=VBN/IN U18=IN/CD U20=NNS/,/VBN U21=,/VBN/IN U22=VBN/IN/CD 
B-PP U00=, U01=compared U02=with U03=50 U04=% U05=compared/with U06=with/50 U10=, U11=VBN U12=IN U13=CD U14=NN U15=,/VBN U16=VBN/IN U17=IN/CD U18=CD/NN U20=,/VBN/IN U21=VBN/IN/CD U22=IN/CD/NN 
B-NP U00=compared U01=with U02=50 U03=% U04=a U05=with/50 U06=50/% U10=VBN U11=IN U12=CD U13=NN U14=DT U15=VBN/IN U16=IN/CD U17=CD/NN U18=NN/DT U20=VBN/IN/CD U21=IN/CD/NN U22=CD/NN/DT 
I-NP U00=with U01=50 U02=% U03=a U04=year U05=50/% U06=%/a U10=IN U11=CD U12=NN U13=DT U14=NN U15=IN/CD U16=CD/NN U17=NN/DT U18=DT/NN U20=IN/CD/NN U21=CD/NN/DT U22=NN/DT/NN 
B-NP U00=50 U01=% U02=a U03=year U04=earlier U05=%/a U06=a/year U10=CD U11=NN U12=DT U13=NN U14=RBR U15=CD/NN U16=NN/DT U17=DT/NN U18=NN/RBR U20=CD/NN/DT U21=NN/DT/NN U22=DT/NN/RBR 
I-NP U00=% U01=a U02=year U03=earlier U04=. U05=a/year U06=year/earlier U10=NN U11=DT U12=NN U13=RBR U14=. U15=NN/DT U16=DT/NN U17=NN/RBR U18=RBR/. U20=NN/DT/NN U21=DT/NN/RBR U22=NN/RBR/. 
B-ADVP U00=a U01=year U02=earlier U03=. U05=year/earlier U06=earlier/. U10=DT U11=NN U12=RBR U13=. U15=DT/NN U16=NN/RBR U17=RBR/. U20=DT/NN/RBR U21=NN/RBR/. 
O U00=year U01=earlier U02=. U05=earlier/. U10=NN U11=RBR U12=. U15=NN/RBR U16=RBR/. U20=NN/RBR/. 

B-NP U02=Sales U03=for U04=the U06=Sales/for U12=NNS U13=IN U14=DT U17=NNS/IN U18=IN/DT U22=NNS/IN/DT 
B-PP U01=Sales U02=for U03=the U04=quarter U05=Sales/for U06=for/the U11=NNS U12=IN U13=DT U14=NN U16=NNS/IN U17=IN/DT U18=DT/NN U21=NNS/IN/DT U22=IN/DT/NN 
B-NP U00=Sales U01=for U02=the U03=quarter U04=rose U05=for/the U06=the/quarter U10=NNS U11=IN U12=DT U13=NN U14=VBD U15=NNS/IN U16=IN/DT U17=DT/NN U18=NN/VBD U20=NNS/IN/DT U21=IN/DT/NN U22=DT/NN/VBD 
I-NP U00=for U01=the U02=quarter U03=rose U04=to U05=the/quarter U06=quarter/rose U10=IN U11=DT U12=NN U13=VBD U14=TO U15=IN/DT U16=DT/NN U17=NN/VBD U18=VBD/TO U20=IN/DT/NN U21=DT/NN/VBD U22=NN/VBD/TO 
B-VP U00=the U01=quarter U02=rose U03=to U04=$ U05=quarter/rose U06=rose/to U10=DT U11=NN U12=VBD U13=TO U14=$ U15=DT/NN U16=NN/VBD U17=VBD/TO U18=TO/$ U20=DT/NN/VBD U21=NN/VBD/TO U22=VBD/TO/$ 
B-PP U00=quarter U01=rose U02=to U03=$ U04=1.63 U05=rose/to U06=to/$ U10=NN U11=VBD U12=TO U13=$ U14=CD U15=NN/VBD U16=VBD/TO U17=TO/$ U18=$/CD U20=NN/VBD/TO U21=VBD/TO/$ U22=TO/$/CD 
B-NP U00=rose U01=to U02=$ U03=1.63 U04=billion U05=to/$ U06=$/1.63 U10=VBD U11=TO U12=$ U13=CD U14=CD U15=VBD/TO U16=TO/$ U17=$/CD U18=CD/CD U20=VBD/TO/$ U21=TO/$/CD U22=$/CD/CD 
I-NP U00=to U01=$ U02=1.63 U03=billion U04=from U05=$/1.63 U06=1.63/billion U10=TO U11=$ U12=CD U13=CD U14=IN U15=TO/$ U16=$/CD U17=CD/CD U18=CD/IN U20=TO/$/CD U21=$/CD/CD U22=CD/CD/IN 
I-NP U00=$ U01=1.63 U02=billion U03=from U04=$ U05=1.63/billion U06=billion/from U10=$ U11=CD U12=CD U13=IN U14=$ U15=$/CD U16=CD/CD U17=CD/IN U18=IN/$ U20=$/CD/CD U21=CD/CD/IN U22=CD/IN/$ 
B-PP U00=1.63 U01=billion U02=from U03=$ U04=1.47 U05=billion/from U06=from/$ U10=CD U11=CD U12=IN U13=$ U14=CD U15=CD/CD U16=CD/IN U17=IN/$ U18=$/CD U20=CD/CD/IN U21=CD/IN/$ U22=IN/$/CD 
B-NP U00=billion U01=from U02=$ U03=1.47 U04=billion U05=from/$ U06=$/1.47 U10=CD U11=IN U12=$ U13=CD U14=CD U15=CD/IN U16=IN/$ U17=$/CD U18=CD/CD U20=CD/IN/$ U21=IN/$/CD U22=$/CD/CD 
I-NP U00=from U01=$ U02=1.47 U03=billion U04=. U05=$/1.47 U06=1.47/billion U10=IN U11=$ U12=CD U13=CD U14=. U15=IN/$ U16=$/CD U17=CD/CD U18=CD/. U20=IN/$/CD U21=$/CD/CD U22=CD/CD/. 
I-NP U00=$ U01=1.47 U02=billion U03=. U05=1.47/billion U06=billion/. U10=$ U11=CD U12=CD U13=. U15=$/CD U16=CD/CD U17=CD/. U20=$/CD/CD U21=CD/CD/. 
O U00=1.47 U01=billion U02=. U05=billion/. U10=CD U11=CD U12=. U15=CD/CD U16=CD/. U20=CD/CD/. 

B-NP U02=Mevacor U03=, U04=Merck U06=Mevacor/, U12=NNP U13=, U14=NNP U17=NNP/, U18=,/NNP U22=NNP/,/NNP 
O U01=Mevacor U02=, U03=Merck U04='s U05=Mevacor/, U06=,/Merck U11=NNP U12=, U13=NNP U14=POS U16=NNP/, U17=,/NNP U18=NNP/POS U21=NNP/,/NNP U22=,/NNP/POS 
B-NP U00=Mevacor U01=, U02=Merck U03='s U04=new U05=,/Merck U06=Merck/'s U10=NNP U11=, U12=NNP U13=POS U14=JJ U15=NNP/, U16=,/NNP U17=NNP/POS U18=POS/JJ U20=NNP/,/NNP U21=,/NNP/POS U22=NNP/POS/JJ 
B-NP U00=, U01=Merck U02='s U03=new U04=cholesterol-lowering U05=Merck/'s U06='s/new U10=, U11=NNP U12=POS U13=JJ U14=JJ U15=,/NNP U16=NNP/POS U17=POS/JJ U18=JJ/JJ U20=,/NNP/POS U21=NNP/POS/JJ U22=POS/JJ/JJ 
I-NP U00=Merck U01='s U02=new U03=cholesterol-lowering U04=drug U05='s/new U06=new/cholesterol-lowering U10=NNP U11=POS U12=JJ U13=JJ U14=NN U15=NNP/POS U16=POS/JJ U17=JJ/JJ U18=JJ/NN U20=NNP/POS/JJ U21=POS/JJ/JJ U22=JJ/JJ/NN 
I-NP U00='s U01=new U02=cholesterol-lowering U03=drug U04=, U05=new/cholesterol-lowering U06=cholesterol-lowering/drug U10=POS U11=JJ U12=JJ U13=NN U14=, U15=POS/JJ U16=JJ/JJ U17=JJ/NN U18=NN/, U20=POS/JJ/JJ U21=JJ/JJ/NN U22=JJ/NN/, 
I-NP U00=new U01=cholesterol-lowering U02=drug U03=, U04=had U05=cholesterol-lowering/drug U06=drug/, U10=JJ U11=JJ U12=NN U13=, U14=VBD U15=JJ/JJ U16=JJ/NN U17=NN/, U18=,/VBD U20=JJ/JJ/NN U21=JJ/NN/, U22=NN/,/VBD 
O U00=cholesterol-lowering U01=drug U02=, U03=had U04=higher U05=drug/, U06=,/had U10=JJ U11=NN U12=, U13=VBD U14=JJR U15=JJ/NN U16=NN/, U17=,/VBD U18=VBD/JJR U20=JJ/NN/, U21=NN/,/VBD U22=,/VBD/JJR 
B-VP U00=drug U01=, U02=had U03=higher U04=sales U05=,/had U06=had/higher U10=NN U11=, U12=VBD U13=JJR U14=NNS U15=NN/, U16=,/VBD U17=VBD/JJR U18=JJR/NNS U20=NN/,/VBD U21=,/VBD/JJR U22=VBD/JJR/NNS 
B-NP U00=, U01=had U02=higher U03=sales U04=than U05=had/higher U06=higher/sales U10=, U11=VBD U12=JJR U13=NNS U14=IN U15=,/VBD U16=VBD/JJR U17=JJR/NNS U18=NNS/IN U20=,/VBD/JJR U21=VBD/JJR/NNS U22=JJR/NNS/IN 
I-NP U00=had U01=higher U02=sales U03=than U04=any U05=higher/sales U06=sales/than U10=VBD U11=JJR U12=NNS U13=IN U14=DT U15=VBD/JJR U16=JJR/NNS U17=NNS/IN U18=IN/DT U20=VBD/JJR/NNS U21=JJR/NNS/IN U22=NNS/IN/DT 
B-SBAR U00=higher U01=sales U02=than U03=any U04=other U05=sales/than U06=than/any U10=JJR U11=NNS U12=IN U13=DT U14=JJ U15=JJR/NNS U16=NNS/IN U17=IN/DT U18=DT/JJ U20=JJR/NNS/IN U21=NNS/IN/DT U22=IN/DT/JJ 
B-NP U00=sales U01=than U02=any U03=other U04=prescription U05=than/any U06=any/other U10=NNS U11=IN U12=DT U13=JJ U14=NN U15=NNS/IN U16=IN/DT U17=DT/JJ U18=JJ/NN U20=NNS/IN/DT U21=IN/DT/JJ U22=DT/JJ/NN 
I-NP U00=than U01=any U02=other U03=prescription U04=medicine U05=any/other U06=other/prescription U10=IN U11=DT U12=JJ U13=NN U14=NN U15=IN/DT U16=DT/JJ U17=JJ/NN U18=NN/NN U20=IN/DT/JJ U21=DT/JJ/NN U22=JJ/NN/NN 
I-NP U00=any U01=other U02=prescription U03=medicine U04=has U05=other/prescription U06=prescription/medicine U10=DT U11=JJ U12=NN U13=NN U14=VBZ U15=DT/JJ U16=JJ/NN U17=NN/NN U18=NN/VBZ U20=DT/JJ/NN U21=JJ/NN/NN U22=NN/NN/VBZ 
I-NP U00=other U01=prescription U02=medicine U03=has U04=ever U05=prescription/medicine U06=medicine/has U10=JJ U11=NN U12=NN U13=VBZ U14=RB U15=JJ/NN U16=NN/NN U17=NN/VBZ U18=VBZ/RB U20=JJ/NN/NN U21=NN/NN/VBZ U22=NN/VBZ/RB 
B-VP U00=prescription U01=medicine U02=has U03=ever U04=achieved U05=medicine/has U06=has/ever U10=NN U11=NN U12=VBZ U13=RB U14=VBN U15=NN/NN U16=NN/VBZ U17=VBZ/RB U18=RB/VBN U20=NN/NN/VBZ U21=NN/VBZ/RB U22=VBZ/RB/VBN 
I-VP U00=medicine U01=has U02=ever U03=achieved U04=in U05=has/ever U06=ever/achieved U10=NN U11=VBZ U12=RB U13=VBN U14=IN U15=NN/VBZ U16=VBZ/RB U17=RB/VBN U18=VBN/IN U20=NN/VBZ/RB U21=VBZ/RB/VBN U22=RB/VBN/IN 
I-VP U00=has U01=ever U02=achieved U03=in U04=the U05=ever/achieved U06=achieved/in U10=VBZ U11=RB U12=VBN U13=IN U14=DT U15=VBZ/RB U16=RB/VBN U17=VBN/IN U18=IN/DT U20=VBZ/RB/VBN U21=RB/VBN/IN U22=VBN/IN/DT 
B-PP U00=ever U01=achieved U02=in U03=the U04=U.S. U05=achieved/in U06=in/the U10=RB U11=VBN U12=IN U13=DT U14=NNP U15=RB/VBN U16=VBN/IN U17=IN/DT U18=DT/NNP U20=RB/VBN/IN U21=VBN/IN/DT U22=IN/DT/NNP 
B-NP U00=achieved U01=in U02=the U03=U.S. U04=in U05=in/the U06=the/U.S. U10=VBN U11=IN U12=DT U13=NNP U14=IN U15=VBN/IN U16=IN/DT U17=DT/NNP U18=NNP/IN U20=VBN/IN/DT U21=IN/DT/NNP U22=DT/NNP/IN 
I-NP U00=in U01=the U02=U.S. U03=in U04=the U05=the/U.S. U06=U.S./in U10=IN U11=DT U12=NNP U13=IN U14=DT U15=IN/DT U16=DT/NNP U17=NNP/IN U18=IN/DT U20=IN/DT/NNP U21=DT/NNP/IN U22=NNP/IN/DT 
B-PP U00=the U01=U.S. U02=in U03=the U04=year U05=U.S./in U06=in/the U10=DT U11=NNP U12=IN U13=DT U14=NN U15=DT/NNP U16=NNP/IN U17=IN/DT U18=DT/NN U20=DT/NNP/IN U21=NNP/IN/DT U22=IN/DT/NN 
B-NP U00=U.S. U01=in U02=the U03=year U04=following U05=in/the U06=the/year U10=NNP U11=IN U12=DT U13=NN U14=VBG U15=NNP/IN U16=IN/DT U17=DT/NN U18=NN/VBG U20=NNP/IN/DT U21=IN/DT/NN U22=DT/NN/VBG 
I-NP U00=in U01=the U02=year U03=following U04=introduction U05=the/year U06=year/following U10=IN U11=DT U12=NN U13=VBG U14=NN U15=IN/DT U16=DT/NN U17=NN/VBG U18=VBG/NN U20=IN/DT/NN U21=DT/NN/VBG U22=NN/VBG/NN 
B-PP U00=the U01=year U02=following U03=introduction U04=, U05=year/following U06=following/introduction U10=DT U11=NN U12=VBG U13=NN U14=, U15=DT/NN U16=NN/VBG U17=VBG/NN U18=NN/, U20=DT/NN/VBG U21=NN/VBG/NN U22=VBG/NN/, 
B-NP U00=year U01=following U02=introduction U03=, U04=the U05=following/introduction U06=introduction/, U10=NN U11=VBG U12=NN U13=, U14=DT U15=NN/VBG U16=VBG/NN U17=NN/, U18=,/DT U20=NN/VBG/NN U21=VBG/NN/, U22=NN/,/DT 
O U00=following U01=introduction U02=, U03=the U04=company U05=introduction/, U06=,/the U10=VBG U11=NN U12=, U13=DT U14=NN U15=VBG/NN U16=NN/, U17=,/DT U18=DT/NN U20=VBG/NN/, U21=NN/,/DT U22=,/DT/NN 
B-NP U00=introduction U01=, U02=the U03=company U04=said U05=,/the U06=the/company U10=NN U11=, U12=DT U13=NN U14=VBD U15=NN/, U16=,/DT U17=DT/NN U18=NN/VBD U20=NN/,/DT U21=,/DT/NN U22=DT/NN/VBD 
I-NP U00=, U01=the U02=company U03=said U04=. U05=the/company U06=company/said U10=, U11=DT U12=NN U13=VBD U14=. U15=,/DT U16=DT/NN U17=NN/VBD U18=VBD/. U20=,/DT/NN U21=DT/NN/VBD U22=NN/VBD/. 
B-VP U00=the U01=company U02=said U03=. U05=company/said U06=said/. U10=DT U11=NN U12=VBD U13=. U15=DT/NN U16=NN/VBD U17=VBD/. U20=DT/NN/VBD U21=NN/VBD/. 
O U00=company U01=said U02=. U05=said/. U10=NN U11=VBD U12=. U15=NN/VBD U16=VBD/. U20=NN/VBD/. 

B-NP U02=The U03=drug U04=was U06=The/drug U12=DT U13=NN U14=VBD U17=DT/NN U18=NN/VBD U22=DT/NN/VBD 
I-NP U01=The U02=drug U03=was U04=introduced U05=The/drug U06=drug/was U11=DT U12=NN U13=VBD U14=VBN U16=DT/NN U17=NN/VBD U18=VBD/VBN U21=DT/NN/VBD U22=NN/VBD/VBN 
B-VP U00=The U01=drug U02=was U03=introduced U04=in U05=drug/was U06=was/introduced U10=DT U11=NN U12=VBD U13=VBN U14=IN U15=DT/NN U16=NN/VBD U17=VBD/VBN U18=VBN/IN U20=DT/NN/VBD U21=NN/VBD/VBN U22=VBD/VBN/IN 
I-VP U00=drug U01=was U02=introduced U03=in U04=West U05=was/introduced U06=introduced/in U10=NN U11=VBD U12=VBN U13=IN U14=NNP U15=NN/VBD U16=VBD/VBN U17=VBN/IN U18=IN/NNP U20=NN/VBD/VBN U21=VBD/VBN/IN U22=VBN/IN/NNP 
B-PP U00=was U01=introduced U02=in U03=West U04=Germany U05=introduced/in U06=in/West U10=VBD U11=VBN U12=IN U13=NNP U14=NNP U15=VBD/VBN U16=VBN/IN U17=IN/NNP U18=NNP/NNP U20=VBD/VBN/IN U21=VBN/IN/NNP U22=IN/NNP/NNP 
B-NP U00=introduced U01=in U02=West U03=Germany U04=this U05=in/West U06=West/Germany U10=VBN U11=IN U12=NNP U13=NNP U14=DT U15=VBN/IN U16=IN/NNP U17=NNP/NNP U18=NNP/DT U20=VBN/IN/NNP U21=IN/NNP/NNP U22=NNP/NNP/DT 
I-NP U00=in U01=West U02=Germany U03=this U04=year U05=West/Germany U06=Germany/this U10=IN U11=NNP U12=NNP U13=DT U14=NN U15=IN/NNP U16=NNP/NNP U17=NNP/DT U18=DT/NN U20=IN/NNP/NNP U21=NNP/NNP/DT U22=NNP/DT/NN 
B-NP U00=West U01=Germany U02=this U03=year U04=. U05=Germany/this U06=this/year U10=NNP U11=NNP U12=DT U13=NN U14=. U15=NNP/NNP U16=NNP/DT U17=DT/NN U18=NN/. U20=NNP/NNP/DT U21=NNP/DT/NN U22=DT/NN/. 
I-NP U00=Germany U01=this U02=year U03=. U05=this/year U06=year/. U10=NNP U11=DT U12=NN U13=. U15=NNP/DT U16=DT/NN U17=NN/. U20=NNP/DT/NN U21=DT/NN/. 
O U00=this U01=year U02=. U05=year/. U10=DT U11=NN U12=. U15=DT/NN U16=NN/. U20=DT/NN/. 

B-NP U02=Intense U03=competition U04=, U06=Intense/competition U12=JJ U13=NN U14=, U17=JJ/NN U18=NN/, U22=JJ/NN/, 
I-NP U01=Intense U02=competition U03=, U04=however U05=Intense/competition U06=competition/, U11=JJ U12=NN U13=, U14=RB U16=JJ/NN U17=NN/, U18=,/RB U21=JJ/NN/, U22=NN/,/RB 
O U00=Intense U01=competition U02=, U03=however U04=, U05=competition/, U06=,/however U10=JJ U11=NN U12=, U13=RB U14=, U15=JJ/NN U16=NN/, U17=,/RB U18=RB/, U20=JJ/NN/, U21=NN/,/RB U22=,/RB/, 
