B-NP U02=Rockwell U03=International U04=Corp. U06=Rockwell/International U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Rockwell U02=International U03=Corp. U04='s U05=Rockwell/International U06=International/Corp. U11=NNP U12=NNP U13=NNP U14=POS U16=NNP/NNP U17=NNP/NNP U18=NNP/POS U21=NNP/NNP/NNP U22=NNP/NNP/POS 
B-NP U00=earnings U01=of U02=$ U03=8.1 U04=million U05=of/$ U06=$/8.1 U10=NNS U11=IN U12=$ U13=CD U14=CD U15=NNS/IN U16=IN/$ U17=$/CD U18=CD/CD U20=NNS/IN/$ U21=IN/$/CD U22=$/CD/CD 
I-NP U00=of U01=$ U02=8.1 U03=million U04=, U05=$/8.1 U06=8.1/million U10=IN U11=$ U12=CD U13=CD U14=, U15=IN/$ U16=$/CD U17=CD/CD U18=CD/, U20=IN/$/CD U21=$/CD/CD U22=CD/CD/, 
I-NP U00=$ U01=8.1 U02=million U03=, U04=or U05=8.1/million U06=million/, U10=$ U11=CD U12=CD U13=, U14=CC U15=$/CD U16=CD/CD U17=CD/, U18=,/CC U20=$/CD/CD U21=CD/CD/, U22=CD/,/CC 
O U00=8.1 U01=million U02=, U03=or U04=33 U05=million/, U06=,/or U10=CD U11=CD U12=, U13=CC U14=CD U15=CD/CD U16=CD/, U17=,/CC U18=CC/CD U20=CD/CD/, U21=CD/,/CC U22=,/CC/CD 
O U00=million U01=, U02=or U03=33 U04=cents U05=,/or U06=or/33 U10=CD U11=, U12=CC U13=CD U14=NNS U15=CD/, U16=,/CC U17=CC/CD U18=CD/NNS U20=CD/,/CC U21=,/CC/CD U22=CC/CD/NNS 
B-NP U00=, U01=or U02=33 U03=cents U04=a U05=or/33 U06=33/cents U10=, U11=CC U12=CD U13=NNS U14=DT U15=,/CC U16=CC/CD U17=CD/NNS U18=NNS/DT U20=,/CC/CD U21=CC/CD/NNS U22=CD/NNS/DT 
I-NP U00=or U01=33 U02=cents U03=a U04=share U05=33/cents U06=cents/a U10=CC U11=CD U12=NNS U13=DT U14=NN U15=CC/CD U16=CD/NNS U17=NNS/DT U18=DT/NN U20=CC/CD/NNS U21=CD/NNS/DT U22=NNS/DT/NN 
B-NP U00=33 U01=cents U02=a U03=share U04=. U05=cents/a U06=a/share U10=CD U11=NNS U12=DT U13=NN U14=. U15=CD/NNS U16=NNS/DT U17=DT/NN U18=NN/. U20=CD/NNS/DT U21=NNS/DT/NN U22=DT/NN/. 
I-NP U00=cents U01=a U02=share U03=. U05=a/share U06=share/. U10=NNS U11=DT U12=NN U13=. U15=NNS/DT U16=DT/NN U17=NN/. U20=NNS/DT/NN U21=DT/NN/. 
O U00=a U01=share U02=. U05=share/. U10=DT U11=NN U12=. U15=DT/NN U16=NN/. U20=DT/NN/. 

B-PP U02=For U03=the U04=nine U06=For/the U12=IN U13=DT U14=CD U17=IN/DT U18=DT/CD U22=IN/DT/CD 
B-NP U01=For U02=the U03=nine U04=months U05=For/the U06=the/nine U11=IN U12=DT U13=CD U14=NNS U16=IN/DT U17=DT/CD U18=CD/NNS U21=IN/DT/CD U22=DT/CD/NNS 
I-NP U00=For U01=the U02=nine U03=months U04=, U05=the/nine U06=nine/months U10=IN U11=DT U12=CD U13=NNS U14=, U15=IN/DT U16=DT/CD U17=CD/NNS U18=NNS/, U20=IN/DT/CD U21=DT/CD/NNS U22=CD/NNS/, 
I-NP U00=the U01=nine U02=months U03=, U04=it U05=nine/months U06=months/, U10=DT U11=CD U12=NNS U13=, U14=PRP U15=DT/CD U16=CD/NNS U17=NNS/, U18=,/PRP U20=DT/CD/NNS U21=CD/NNS/, U22=NNS/,/PRP 
O U00=nine U01=months U02=, U03=it U04=had U05=months/, U06=,/it U10=CD U11=NNS U12=, U13=PRP U14=VBD U15=CD/NNS U16=NNS/, U17=,/PRP U18=PRP/VBD U20=CD/NNS/, U21=NNS/,/PRP U22=,/PRP/VBD 
B-NP U00=months U01=, U02=it U03=had U04=a U05=,/it U06=it/had U10=NNS U11=, U12=PRP U13=VBD U14=DT U15=NNS/, U16=,/PRP U17=PRP/VBD U18=VBD/DT U20=NNS/,/PRP U21=,/PRP/VBD U22=PRP/VBD/DT 
B-VP U00=, U01=it U02=had U03=a U04=loss U05=it/had U06=had/a U10=, U11=PRP U12=VBD U13=DT U14=NN U15=,/PRP U16=PRP/VBD U17=VBD/DT U18=DT/NN U20=,/PRP/VBD U21=PRP/VBD/DT U22=VBD/DT/NN 
B-NP U00=it U01=had U02=a U03=loss U04=of U05=had/a U06=a/loss U10=PRP U11=VBD U12=DT U13=NN U14=IN U15=PRP/VBD U16=VBD/DT U17=DT/NN U18=NN/IN U20=PRP/VBD/DT U21=VBD/DT/NN U22=DT/NN/IN 
I-NP U00=had U01=a U02=loss U03=of U04=$ U05=a/loss U06=loss/of U10=VBD U11=DT U12=NN U13=IN U14=$ U15=VBD/DT U16=DT/NN U17=NN/IN U18=IN/$ U20=VBD/DT/NN U21=DT/NN/IN U22=NN/IN/$ 
B-PP U00=a U01=loss U02=of U03=$ U04=58.3 U05=loss/of U06=of/$ U10=DT U11=NN U12=IN U13=$ U14=CD U15=DT/NN U16=NN/IN U17=IN/$ U18=$/CD U20=DT/NN/IN U21=NN/IN/$ U22=IN/$/CD 
B-NP U00=loss U01=of U02=$ U03=58.3 U04=million U05=of/$ U06=$/58.3 U10=NN U11=IN U12=$ U13=CD U14=CD U15=NN/IN U16=IN/$ U17=$/CD U18=CD/CD U20=NN/IN/$ U21=IN/$/CD U22=$/CD/CD 
I-NP U00=of U01=$ U02=58.3 U03=million U04=, U05=$/58.3 U06=58.3/million U10=IN U11=$ U12=CD U13=CD U14=, U15=IN/$ U16=$/CD U17=CD/CD U18=CD/, U20=IN/$/CD U21=$/CD/CD U22=CD/CD/, 
I-NP U00=$ U01=58.3 U02=million U03=, U04=or U05=58.3/million U06=million/, U10=$ U11=CD U12=CD U13=, U14=CC U15=$/CD U16=CD/CD U17=CD/, U18=,/CC U20=$/CD/CD U21=CD/CD/, U22=CD/,/CC 
O U00=58.3 U01=million U02=, U03=or U04=$ U05=million/, U06=,/or U10=CD U11=CD U12=, U13=CC U14=$ U15=CD/CD U16=CD/, U17=,/CC U18=CC/$ U20=CD/CD/, U21=CD/,/CC U22=,/CC/$ 
O U00=million U01=, U02=or U03=$ U04=2.44 U05=,/or U06=or/$ U10=CD U11=, U12=CC U13=$ U14=CD U15=CD/, U16=,/CC U17=CC/$ U18=$/CD U20=CD/,/CC U21=,/CC/$ U22=CC/$/CD 
B-NP U00=, U01=or U02=$ U03=2.44 U04=a U05=or/$ U06=$/2.44 U10=, U11=CC U12=$ U13=CD U14=DT U15=,/CC U16=CC/$ U17=$/CD U18=CD/DT U20=,/CC/$ U21=CC/$/CD U22=$/CD/DT 
I-NP U00=or U01=$ U02=2.44 U03=a U04=share U05=$/2.44 U06=2.44/a U10=CC U11=$ U12=CD U13=DT U14=NN U15=CC/$ U16=$/CD U17=CD/DT U18=DT/NN U20=CC/$/CD U21=$/CD/DT U22=CD/DT/NN 
B-NP U00=$ U01=2.44 U02=a U03=share U04=, U05=2.44/a U06=a/share U10=$ U11=CD U12=DT U13=NN U14=, U15=$/CD U16=CD/DT U17=DT/NN U18=NN/, U20=$/CD/DT U21=CD/DT/NN U22=DT/NN/, 
I-NP U00=2.44 U01=a U02=share U03=, U04=after U05=a/share U06=share/, U10=CD U11=DT U12=NN U13=, U14=IN U15=CD/DT U16=DT/NN U17=NN/, U18=,/IN U20=CD/DT/NN U21=DT/NN/, U22=NN/,/IN 
O U00=a U01=share U02=, U03=after U04=earnings U05=share/, U06=,/after U10=DT U11=NN U12=, U13=IN U14=NNS U15=DT/NN U16=NN/, U17=,/IN U18=IN/NNS U20=DT/NN/, U21=NN/,/IN U22=,/IN/NNS 
B-PP U00=share U01=, U02=after U03=earnings U04=of U05=,/after U06=after/earnings U10=NN U11=, U12=IN U13=NNS U14=IN U15=NN/, U16=,/IN U17=IN/NNS U18=NNS/IN U20=NN/,/IN U21=,/IN/NNS U22=IN/NNS/IN 
B-NP U00=, U01=after U02=earnings U03=of U04=$ U05=after/earnings U06=earnings/of U10=, U11=IN U12=NNS U13=IN U14=$ U15=,/IN U16=IN/NNS U17=NNS/IN U18=IN/$ U20=,/IN/NNS U21=IN/NNS/IN U22=NNS/IN/$ 
B-PP U00=after U01=earnings U02=of U03=$ U04=29.5 U05=earnings/of U06=of/$ U10=IN U11=NNS U12=IN U13=$ U14=CD U15=IN/NNS U16=NNS/IN U17=IN/$ U18=$/CD U20=IN/NNS/IN U21=NNS/IN/$ U22=IN/$/CD 
B-NP U00=earnings U01=of U02=$ U03=29.5 U04=million U05=of/$ U06=$/29.5 U10=NNS U11=IN U12=$ U13=CD U14=CD U15=NNS/IN U16=IN/$ U17=$/CD U18=CD/CD U20=NNS/IN/$ U21=IN/$/CD U22=$/CD/CD 
I-NP U00=of U01=$ U02=29.5 U03=million U04=, U05=$/29.5 U06=29.5/million U10=IN U11=$ U12=CD U13=CD U14=, U15=IN/$ U16=$/CD U17=CD/CD U18=CD/, U20=IN/$/CD U21=$/CD/CD U22=CD/CD/, 
I-NP U00=$ U01=29.5 U02=million U03=, U04=or U05=29.5/million U06=million/, U10=$ U11=CD U12=CD U13=, U14=CC U15=$/CD U16=CD/CD U17=CD/, U18=,/CC U20=$/CD/CD U21=CD/CD/, U22=CD/,/CC 
O U00=29.5 U01=million U02=, U03=or U04=$ U05=million/, U06=,/or U10=CD U11=CD U12=, U13=CC U14=$ U15=CD/CD U16=CD/, U17=,/CC U18=CC/$ U20=CD/CD/, U21=CD/,/CC U22=,/CC/$ 
O U00=million U01=, U02=or U03=$ U04=1.20 U05=,/or U06=or/$ U10=CD U11=, U12=CC U13=$ U14=CD U15=CD/, U16=,/CC U17=CC/$ U18=$/CD U20=CD/,/CC U21=,/CC/$ U22=CC/$/CD 
B-NP U00=, U01=or U02=$ U03=1.20 U04=a U05=or/$ U06=$/1.20 U10=, U11=CC U12=$ U13=CD U14=DT U15=,/CC U16=CC/$ U17=$/CD U18=CD/DT U20=,/CC/$ U21=CC/$/CD U22=$/CD/DT 
I-NP U00=or U01=$ U02=1.20 U03=a U04=share U05=$/1.20 U06=1.20/a U10=CC U11=$ U12=CD U13=DT U14=NN U15=CC/$ U16=$/CD U17=CD/DT U18=DT/NN U20=CC/$/CD U21=$/CD/DT U22=CD/DT/NN 
B-NP U00=$ U01=1.20 U02=a U03=share U04=, U05=1.20/a U06=a/share U10=$ U11=CD U12=DT U13=NN U14=, U15=$/CD U16=CD/DT U17=DT/NN U18=NN/, U20=$/CD/DT U21=CD/DT/NN U22=DT/NN/, 
I-NP U00=1.20 U01=a U02=share U03=, U04=in U05=a/share U06=share/, U10=CD U11=DT U12=NN U13=, U14=IN U15=CD/DT U16=DT/NN U17=NN/, U18=,/IN U20=CD/DT/NN U21=DT/NN/, U22=NN/,/IN 
O U00=a U01=share U02=, U03=in U04=the U05=share/, U06=,/in U10=DT U11=NN U12=, U13=IN U14=DT U15=DT/NN U16=NN/, U17=,/IN U18=IN/DT U20=DT/NN/, U21=NN/,/IN U22=,/IN/DT 
B-PP U00=share U01=, U02=in U03=the U04=1988 U05=,/in U06=in/the U10=NN U11=, U12=IN U13=DT U14=CD U15=NN/, U16=,/IN U17=IN/DT U18=DT/CD U20=NN/,/IN U21=,/IN/DT U22=IN/DT/CD 
B-NP U00=, U01=in U02=the U03=1988 U04=period U05=in/the U06=the/1988 U10=, U11=IN U12=DT U13=CD U14=NN U15=,/IN U16=IN/DT U17=DT/CD U18=CD/NN U20=,/IN/DT U21=IN/DT/CD U22=DT/CD/NN 
I-NP U00=in U01=the U02=1988 U03=period U04=. U05=the/1988 U06=1988/period U10=IN U11=DT U12=CD U13=NN U14=. U15=IN/DT U16=DT/CD U17=CD/NN U18=NN/. U20=IN/DT/CD U21=DT/CD/NN U22=CD/NN/. 
I-NP U00=the U01=1988 U02=period U03=. U05=1988/period U06=period/. U10=DT U11=CD U12=NN U13=. U15=DT/CD U16=CD/NN U17=NN/. U20=DT/CD/NN U21=CD/NN/. 
O U00=1988 U01=period U02=. U05=period/. U10=CD U11=NN U12=. U15=CD/NN U16=NN/. U20=CD/NN/. 

B-NP U02=Great U03=American U04=said U06=Great/American U12=NNP U13=NNP U14=VBD U17=NNP/NNP U18=NNP/VBD U22=NNP/NNP/VBD 
I-NP U01=Great U02=American U03=said U04=it U05=Great/American U06=American/said U11=NNP U12=NNP U13=VBD U14=PRP U16=NNP/NNP U17=NNP/VBD U18=VBD/PRP U21=NNP/NNP/VBD U22=NNP/VBD/PRP 
B-VP U00=Great U01=American U02=said U03=it U04=increased U05=American/said U06=said/it U10=NNP U11=NNP U12=VBD U13=PRP U14=VBD U15=NNP/NNP U16=NNP/VBD U17=VBD/PRP U18=PRP/VBD U20=NNP/NNP/VBD U21=NNP/VBD/PRP U22=VBD/PRP/VBD 
B-NP U00=American U01=said U02=it U03=increased U04=its U05=said/it U06=it/increased U10=NNP U11=VBD U12=PRP U13=VBD U14=PRP$ U15=NNP/VBD U16=VBD/PRP U17=PRP/VBD U18=VBD/PRP$ U20=NNP/VBD/PRP U21=VBD/PRP/VBD U22=PRP/VBD/PRP$ 
B-VP U00=said U01=it U02=increased U03=its U04=loan-loss U05=it/increased U06=increased/its U10=VBD U11=PRP U12=VBD U13=PRP$ U14=NN U15=VBD/PRP U16=PRP/VBD U17=VBD/PRP$ U18=PRP$/NN U20=VBD/PRP/VBD U21=PRP/VBD/PRP$ U22=VBD/PRP$/NN 
B-NP U00=it U01=increased U02=its U03=loan-loss U04=reserves U05=increased/its U06=its/loan-loss U10=PRP U11=VBD U12=PRP$ U13=NN U14=NNS U15=PRP/VBD U16=VBD/PRP$ U17=PRP$/NN U18=NN/NNS U20=PRP/VBD/PRP$ U21=VBD/PRP$/NN U22=PRP$/NN/NNS 
I-NP U00=increased U01=its U02=loan-loss U03=reserves U04=by U05=its/loan-loss U06=loan-loss/reserves U10=VBD U11=PRP$ U12=NN U13=NNS U14=IN U15=VBD/PRP$ U16=PRP$/NN U17=NN/NNS U18=NNS/IN U20=VBD/PRP$/NN U21=PRP$/NN/NNS U22=NN/NNS/IN 
I-NP U00=its U01=loan-loss U02=reserves U03=by U04=$ U05=loan-loss/reserves U06=reserves/by U10=PRP$ U11=NN U12=NNS U13=IN U14=$ U15=PRP$/NN U16=NN/NNS U17=NNS/IN U18=IN/$ U20=PRP$/NN/NNS U21=NN/NNS/IN U22=NNS/IN/$ 
B-PP U00=loan-loss U01=reserves U02=by U03=$ U04=93 U05=reserves/by U06=by/$ U10=NN U11=NNS U12=IN U13=$ U14=CD U15=NN/NNS U16=NNS/IN U17=IN/$ U18=$/CD U20=NN/NNS/IN U21=NNS/IN/$ U22=IN/$/CD 
B-NP U00=reserves U01=by U02=$ U03=93 U04=million U05=by/$ U06=$/93 U10=NNS U11=IN U12=$ U13=CD U14=CD U15=NNS/IN U16=IN/$ U17=$/CD U18=CD/CD U20=NNS/IN/$ U21=IN/$/CD U22=$/CD/CD 
I-NP U00=by U01=$ U02=93 U03=million U04=after U05=$/93 U06=93/million U10=IN U11=$ U12=CD U13=CD U14=IN U15=IN/$ U16=$/CD U17=CD/CD U18=CD/IN U20=IN/$/CD U21=$/CD/CD U22=CD/CD/IN 
I-NP U00=$ U01=93 U02=million U03=after U04=reviewing U05=93/million U06=million/after U10=$ U11=CD U12=CD U13=IN U14=VBG U15=$/CD U16=CD/CD U17=CD/IN U18=IN/VBG U20=$/CD/CD U21=CD/CD/IN U22=CD/IN/VBG 
B-PP U00=93 U01=million U02=after U03=reviewing U04=its U05=million/after U06=after/reviewing U10=CD U11=CD U12=IN U13=VBG U14=PRP$ U15=CD/CD U16=CD/IN U17=IN/VBG U18=VBG/PRP$ U20=CD/CD/IN U21=CD/IN/VBG U22=IN/VBG/PRP$ 
B-VP U00=million U01=after U02=reviewing U03=its U04=loan U05=after/reviewing U06=reviewing/its U10=CD U11=IN U12=VBG U13=PRP$ U14=NN U15=CD/IN U16=IN/VBG U17=VBG/PRP$ U18=PRP$/NN U20=CD/IN/VBG U21=IN/VBG/PRP$ U22=VBG/PRP$/NN 
B-NP U00=after U01=reviewing U02=its U03=loan U04=portfolio U05=reviewing/its U06=its/loan U10=IN U11=VBG U12=PRP$ U13=NN U14=NN U15=IN/VBG U16=VBG/PRP$ U17=PRP$/NN U18=NN/NN U20=IN/VBG/PRP$ U21=VBG/PRP$/NN U22=PRP$/NN/NN 
I-NP U00=reviewing U01=its U02=loan U03=portfolio U04=, U05=its/loan U06=loan/portfolio U10=VBG U11=PRP$ U12=NN U13=NN U14=, U15=VBG/PRP$ U16=PRP$/NN U17=NN/NN U18=NN/, U20=VBG/PRP$/NN U21=PRP$/NN/NN U22=NN/NN/, 
I-NP U00=its U01=loan U02=portfolio U03=, U04=raising U05=loan/portfolio U06=portfolio/, U10=PRP$ U11=NN U12=NN U13=, U14=VBG U15=PRP$/NN U16=NN/NN U17=NN/, U18=,/VBG U20=PRP$/NN/NN U21=NN/NN/, U22=NN/,/VBG 
O U00=loan U01=portfolio U02=, U03=raising U04=its U05=portfolio/, U06=,/raising U10=NN U11=NN U12=, U13=VBG U14=PRP$ U15=NN/NN U16=NN/, U17=,/VBG U18=VBG/PRP$ U20=NN/NN/, U21=NN/,/VBG U22=,/VBG/PRP$ 
B-VP U00=portfolio U01=, U02=raising U03=its U04=total U05=,/raising U06=raising/its U10=NN U11=, U12=VBG U13=PRP$ U14=JJ U15=NN/, U16=,/VBG U17=VBG/PRP$ U18=PRP$/JJ U20=NN/,/VBG U21=,/VBG/PRP$ U22=VBG/PRP$/JJ 
B-NP U00=, U01=raising U02=its U03=total U04=loan U05=raising/its U06=its/total U10=, U11=VBG U12=PRP$ U13=JJ U14=NN U15=,/VBG U16=VBG/PRP$ U17=PRP$/JJ U18=JJ/NN U20=,/VBG/PRP$ U21=VBG/PRP$/JJ U22=PRP$/JJ/NN 
I-NP U00=raising U01=its U02=total U03=loan U04=and U05=its/total U06=total/loan U10=VBG U11=PRP$ U12=JJ U13=NN U14=CC U15=VBG/PRP$ U16=PRP$/JJ U17=JJ/NN U18=NN/CC U20=VBG/PRP$/JJ U21=PRP$/JJ/NN U22=JJ/NN/CC 
I-NP U00=its U01=total U02=loan U03=and U04=real U05=total/loan U06=loan/and U10=PRP$ U11=JJ U12=NN U13=CC U14=JJ U15=PRP$/JJ U16=JJ/NN U17=NN/CC U18=CC/JJ U20=PRP$/JJ/NN U21=JJ/NN/CC U22=NN/CC/JJ 
I-NP U00=total U01=loan U02=and U03=real U04=estate U05=loan/and U06=and/real U10=JJ U11=NN U12=CC U13=JJ U14=NN U15=JJ/NN U16=NN/CC U17=CC/JJ U18=JJ/NN U20=JJ/NN/CC U21=NN/CC/JJ U22=CC/JJ/NN 
I-NP U00=loan U01=and U02=real U03=estate U04=reserves U05=and/real U06=real/estate U10=NN U11=CC U12=JJ U13=NN U14=NNS U15=NN/CC U16=CC/JJ U17=JJ/NN U18=NN/NNS U20=NN/CC/JJ U21=CC/JJ/NN U22=JJ/NN/NNS 
I-NP U00=and U01=real U02=estate U03=reserves U04=to U05=real/estate U06=estate/reserves U10=CC U11=JJ U12=NN U13=NNS U14=TO U15=CC/JJ U16=JJ/NN U17=NN/NNS U18=NNS/TO U20=CC/JJ/NN U21=JJ/NN/NNS U22=NN/NNS/TO 
I-NP U00=real U01=estate U02=reserves U03=to U04=$ U05=estate/reserves U06=reserves/to U10=JJ U11=NN U12=NNS U13=TO U14=$ U15=JJ/NN U16=NN/NNS U17=NNS/TO U18=TO/$ U20=JJ/NN/NNS U21=NN/NNS/TO U22=NNS/TO/$ 
B-PP U00=estate U01=reserves U02=to U03=$ U04=217 U05=reserves/to U06=to/$ U10=NN U11=NNS U12=TO U13=$ U14=CD U15=NN/NNS U16=NNS/TO U17=TO/$ U18=$/CD U20=NN/NNS/TO U21=NNS/TO/$ U22=TO/$/CD 
B-NP U00=reserves U01=to U02=$ U03=217 U04=million U05=to/$ U06=$/217 U10=NNS U11=TO U12=$ U13=CD U14=CD U15=NNS/TO U16=TO/$ U17=$/CD U18=CD/CD U20=NNS/TO/$ U21=TO/$/CD U22=$/CD/CD 
I-NP U00=to U01=$ U02=217 U03=million U04=. U05=$/217 U06=217/million U10=TO U11=$ U12=CD U13=CD U14=. U15=TO/$ U16=$/CD U17=CD/CD U18=CD/. U20=TO/$/CD U21=$/CD/CD U22=CD/CD/. 
I-NP U00=$ U01=217 U02=million U03=. U05=217/million U06=million/. U10=$ U11=CD U12=CD U13=. U15=$/CD U16=CD/CD U17=CD/. U20=$/CD/CD U21=CD/CD/. 
O U00=217 U01=million U02=. U05=million/. U10=CD U11=CD U12=. U15=CD/CD U16=CD/. U20=CD/CD/. 

B-PP U02=Before U03=the U04=loan-loss U06=Before/the U12=IN U13=DT U14=NN U17=IN/DT U18=DT/NN U22=IN/DT/NN 
B-NP U01=Before U02=the U03=loan-loss U04=addition U05=Before/the U06=the/loan-loss U11=IN U12=DT U13=NN U14=NN U16=IN/DT U17=DT/NN U18=NN/NN U21=IN/DT/NN U22=DT/NN/NN 
I-NP U00=Before U01=the U02=loan-loss U03=addition U04=, U05=the/loan-loss U06=loan-loss/addition U10=IN U11=DT U12=NN U13=NN U14=, U15=IN/DT U16=DT/NN U17=NN/NN U18=NN/, U20=IN/DT/NN U21=DT/NN/NN U22=NN/NN/, 
I-NP U00=the U01=loan-loss U02=addition U03=, U04=it U05=loan-loss/addition U06=addition/, U10=DT U11=NN U12=NN U13=, U14=PRP U15=DT/NN U16=NN/NN U17=NN/, U18=,/PRP U20=DT/NN/NN U21=NN/NN/, U22=NN/,/PRP 
O U00=loan-loss U01=addition U02=, U03=it U04=said U05=addition/, U06=,/it U10=NN U11=NN U12=, U13=PRP U14=VBD U15=NN/NN U16=NN/, U17=,/PRP U18=PRP/VBD U20=NN/NN/, U21=NN/,/PRP U22=,/PRP/VBD 
B-NP U00=addition U01=, U02=it U03=said U04=, U05=,/it U06=it/said U10=NN U11=, U12=PRP U13=VBD U14=, U15=NN/, U16=,/PRP U17=PRP/VBD U18=VBD/, U20=NN/,/PRP U21=,/PRP/VBD U22=PRP/VBD/, 
B-VP U00=, U01=it U02=said U03=, U04=it U05=it/said U06=said/, U10=, U11=PRP U12=VBD U13=, U14=PRP U15=,/PRP U16=PRP/VBD U17=VBD/, U18=,/PRP U20=,/PRP/VBD U21=PRP/VBD/, U22=VBD/,/PRP 
O U00=it U01=said U02=, U03=it U04=had U05=said/, U06=,/it U10=PRP U11=VBD U12=, U13=PRP U14=VBD U15=PRP/VBD U16=VBD/, U17=,/PRP U18=PRP/VBD U20=PRP/VBD/, U21=VBD/,/PRP U22=,/PRP/VBD 
B-NP U00=said U01=, U02=it U03=had U04=operating U05=,/it U06=it/had U10=VBD U11=, U12=PRP U13=VBD U14=VBG U15=VBD/, U16=,/PRP U17=PRP/VBD U18=VBD/VBG U20=VBD/,/PRP U21=,/PRP/VBD U22=PRP/VBD/VBG 
B-VP U00=, U01=it U02=had U03=operating U04=profit U05=it/had U06=had/operating U10=, U11=PRP U12=VBD U13=VBG U14=NN U15=,/PRP U16=PRP/VBD U17=VBD/VBG U18=VBG/NN U20=,/PRP/VBD U21=PRP/VBD/VBG U22=VBD/VBG/NN 
B-NP U00=it U01=had U02=operating U03=profit U04=of U05=had/operating U06=operating/profit U10=PRP U11=VBD U12=VBG U13=NN U14=IN U15=PRP/VBD U16=VBD/VBG U17=VBG/NN U18=NN/IN U20=PRP/VBD/VBG U21=VBD/VBG/NN U22=VBG/NN/IN 
I-NP U00=had U01=operating U02=profit U03=of U04=$ U05=operating/profit U06=profit/of U10=VBD U11=VBG U12=NN U13=IN U14=$ U15=VBD/VBG U16=VBG/NN U17=NN/IN U18=IN/$ U20=VBD/VBG/NN U21=VBG/NN/IN U22=NN/IN/$ 
B-PP U00=operating U01=profit U02=of U03=$ U04=10 U05=profit/of U06=of/$ U10=VBG U11=NN U12=IN U13=$ U14=CD U15=VBG/NN U16=NN/IN U17=IN/$ U18=$/CD U20=VBG/NN/IN U21=NN/IN/$ U22=IN/$/CD 
B-NP U00=profit U01=of U02=$ U03=10 U04=million U05=of/$ U06=$/10 U10=NN U11=IN U12=$ U13=CD U14=CD U15=NN/IN U16=IN/$ U17=$/CD U18=CD/CD U20=NN/IN/$ U21=IN/$/CD U22=$/CD/CD 
I-NP U00=of U01=$ U02=10 U03=million U04=for U05=$/10 U06=10/million U10=IN U11=$ U12=CD U13=CD U14=IN U15=IN/$ U16=$/CD U17=CD/CD U18=CD/IN U20=IN/$/CD U21=$/CD/CD U22=CD/CD/IN 
I-NP U00=$ U01=10 U02=million U03=for U04=the U05=10/million U06=million/for U10=$ U11=CD U12=CD U13=IN U14=DT U15=$/CD U16=CD/CD U17=CD/IN U18=IN/DT U20=$/CD/CD U21=CD/CD/IN U22=CD/IN/DT 
B-PP U00=10 U01=million U02=for U03=the U04=quarter U05=million/for U06=for/the U10=CD U11=CD U12=IN U13=DT U14=NN U15=CD/CD U16=CD/IN U17=IN/DT U18=DT/NN U20=CD/CD/IN U21=CD/IN/DT U22=IN/DT/NN 
B-NP U00=million U01=for U02=the U03=quarter U04=. U05=for/the U06=the/quarter U10=CD U11=IN U12=DT U13=NN U14=. U15=CD/IN U16=IN/DT U17=DT/NN U18=NN/. U20=CD/IN/DT U21=IN/DT/NN U22=DT/NN/. 
I-NP U00=for U01=the U02=quarter U03=. U05=the/quarter U06=quarter/. U10=IN U11=DT U12=NN U13=. U15=IN/DT U16=DT/NN U17=NN/. U20=IN/DT/NN U21=DT/NN/. 
O U00=the U01=quarter U02=. U05=quarter/. U10=DT U11=NN U12=. U15=DT/NN U16=NN/. U20=DT/NN/. 

B-NP U02=The U03=move U04=followed U06=The/move U12=DT U13=NN U14=VBD U17=DT/NN U18=NN/VBD U22=DT/NN/VBD 
I-NP U01=The U02=move U03=followed U04=a U05=The/move U06=move/followed U11=DT U12=NN U13=VBD U14=DT U16=DT/NN U17=NN/VBD U18=VBD/DT U21=DT/NN/VBD U22=NN/VBD/DT 
B-VP U00=The U01=move U02=followed U03=a U04=round U05=move/followed U06=followed/a U10=DT U11=NN U12=VBD U13=DT U14=NN U15=DT/NN U16=NN/VBD U17=VBD/DT U18=DT/NN U20=DT/NN/VBD U21=NN/VBD/DT U22=VBD/DT/NN 
B-NP U00=move U01=followed U02=a U03=round U04=of U05=followed/a U06=a/round U10=NN U11=VBD U12=DT U13=NN U14=IN U15=NN/VBD U16=VBD/DT U17=DT/NN U18=NN/IN U20=NN/VBD/DT U21=VBD/DT/NN U22=DT/NN/IN 
I-NP U00=followed U01=a U02=round U03=of U04=similar U05=a/round U06=round/of U10=VBD U11=DT U12=NN U13=IN U14=JJ U15=VBD/DT U16=DT/NN U17=NN/IN U18=IN/JJ U20=VBD/DT/NN U21=DT/NN/IN U22=NN/IN/JJ 
B-PP U00=a U01=round U02=of U03=similar U04=increases U05=round/of U06=of/similar U10=DT U11=NN U12=IN U13=JJ U14=NNS U15=DT/NN U16=NN/IN U17=IN/JJ U18=JJ/NNS U20=DT/NN/IN U21=NN/IN/JJ U22=IN/JJ/NNS 
B-NP U00=round U01=of U02=similar U03=increases U04=by U05=of/similar U06=similar/increases U10=NN U11=IN U12=JJ U13=NNS U14=IN U15=NN/IN U16=IN/JJ U17=JJ/NNS U18=NNS/IN U20=NN/IN/JJ U21=IN/JJ/NNS U22=JJ/NNS/IN 
